target,precision,run_s,actual_cps,received_cps,err_pct,jitter_us,late_p50_us,late_p99_us,late_max_us,missed,failed_calls,cpu_cores,sched_cores
1,STANDARD,3.004,1.000,1.000,0.0038,53.36,0.50,110.59,113.50,0,0,0.006,0.001
5,STANDARD,2.806,5.000,4.999,0.0008,5.97,0.40,23.55,23.70,0,0,0.009,0.003
10,STANDARD,1.902,10.000,9.997,0.0021,102.77,0.40,344.06,336.50,0,0,0.010,0.006
20,STANDARD,1.953,20.000,20.001,0.0015,4.62,0.40,29.70,29.60,0,0,0.018,0.010
50,STANDARD,1.982,50.005,50.013,0.0099,19.65,0.40,0.93,196.90,0,0,0.036,0.024
100,STANDARD,1.495,100.001,99.911,0.0007,46.69,0.20,278.53,285.90,0,0,0.062,0.044
250,STANDARD,1.496,250.000,250.511,0.0001,388.10,0.10,1638.40,1933.50,0,0,0.078,0.049
500,STANDARD,1.498,499.932,501.817,0.0135,2679.79,1245.18,14155.78,16498.90,0,0,0.067,0.025
1000,STANDARD,1.501,999.234,1001.118,0.0767,3037.10,4063.23,88080.38,101187.80,0,0,0.086,0.024
2000,STANDARD,1.520,1978.066,1977.683,1.1089,1831.60,4456.45,39845.89,47346.40,0,0,0.147,0.046
5000,STANDARD,1.526,1650.041,1647.317,203.0228,2719.43,159383.55,243269.63,250030.50,5121,0,0.118,0.030
10000,STANDARD,1.546,1784.055,1784.124,460.5208,2532.16,121634.82,243269.63,249986.40,12705,0,0.128,0.033
20000,STANDARD,1.700,2186.502,2184.806,814.7031,2114.84,130023.42,243269.63,249764.70,30289,0,0.148,0.040
50000,STANDARD,1.571,1885.374,1871.552,2551.9937,2466.31,113246.21,243269.63,249498.30,75632,0,0.127,0.033
20,ECO,1.953,19.997,19.998,0.0147,194.77,311.30,688.13,673.50,0,0,0.010,0.002
20,ULTRA,1.954,20.000,20.002,0.0014,4.30,0.40,27.65,27.80,0,0,0.022,0.014
100,ECO,1.492,99.975,100.192,0.0252,145.11,278.53,622.59,628.90,0,0,0.025,0.008
100,ULTRA,1.493,100.001,100.161,0.0008,4.77,0.20,12.80,39.70,0,0,0.076,0.059
1000,ECO,1.506,998.449,996.399,0.1554,2117.34,1769.47,22020.10,30205.90,0,0,0.087,0.026
1000,ULTRA,1.501,998.778,1001.775,0.1224,2545.13,2490.37,22020.10,28710.70,0,0,0.207,0.146
5000,ECO,1.538,2539.606,2536.903,96.8810,1691.35,121634.82,243269.63,249344.30,3795,0,0.183,0.049
5000,ULTRA,1.732,2076.252,2050.407,140.8185,2150.53,142606.34,243269.63,248804.70,5113,0,0.141,0.038
MAX (batch 1),-,1.502,1282.208,1280.720,0.0000,1363.62,0.00,0.00,0.00,0,0,0.142,0.044
MAX (batch 8),-,1.501,2090.545,2091.453,0.0000,581.95,0.00,0.00,0.00,0,0,0.142,0.039
MAX (batch 64),-,1.676,973.536,800.152,0.0000,1239.26,0.00,0.00,0.00,0,0,0.054,0.013
